Id,SalePrice
2131,171749.73413
2132,110091.56562
2133,129178.54989
2134,122416.06522
2135,99606.32152
2136,39218.95864
2137,116176.2275
2138,140112.86347
2139,158848.40053
2140,127459.1244
2141,166133.14765
2142,125591.78567
2143,141148.37168
2144,122920.83406
2145,123716.53595
2146,189056.83526
2147,167543.75587
2148,164333.85006
2149,154543.38192
2150,219951.85471
2151,141801.44551
2152,178391.60395
2153,164649.38376
2154,99085.44978
2155,153457.53847
2156,255673.99498
2157,224914.68176
2158,234488.86518
2159,228506.90123
2160,188346.48885
2161,242941.96941
2162,360795.65585
2163,349516.38076
2164,264282.78538
2165,203226.48876
2166,133579.1848
2167,224612.79764
2168,192358.73915
2169,216542.32693
2170,222354.3853
2171,149816.95518
2172,127757.93728
2173,156431.54423
2174,232683.13619
2175,286352.31641
2176,326911.18357
2177,237663.78723
2178,231573.27882
2179,142425.44943
2180,196057.59487
2181,205978.06846
2182,220280.64904
2183,201063.29551
2184,112916.10414
2185,153404.926
2186,158458.27085
2187,156785.76217
2188,165741.00252
2189,310361.40848
2190,65710.37342
2191,66027.96491
2192,78139.47989
2193,140605.36844
2194,100939.63899
2195,104999.18159
2196,132008.16862
2197,118721.1151
2198,164827.44176
2199,147653.12186
2200,145598.12595
2201,152161.13816
2202,202437.73937
2203,165068.07956
2204,169597.69903
2205,129100.6681
2206,139341.50561
2207,190793.03878
2208,222189.99383
2209,196390.52052
2210,115678.69802
2211,112439.5783
2212,113027.56641
2213,89721.20254
2214,148271.9697
2215,91012.5929
2216,147222.08693
2217,64458.32477
2218,91336.731
2219,95127.02318
2220,48324.23271
2221,310442.87796
2222,295812.24889
2223,300115.13547
2224,220196.55925
2225,127044.16549
2226,167088.15234
2227,206845.38828
2228,305190.44852
2229,242861.15186
2230,141504.8385
2231,222611.74234
2232,169129.48127
2233,195019.54816
2234,268406.63396
2235,253965.3426
2236,250674.24981
2237,318348.62085
2238,203550.36664
2239,94209.1446
2240,171355.80731
2241,154366.70735
2242,109495.36876
2243,105027.92869
2244,79725.89365
2245,98398.68229
2246,139918.69594
2247,89845.42957
2248,109113.12116
2249,116207.71286
2250,127703.7093
2251,165797.42695
2252,183851.56649
2253,153064.43942
2254,171025.63253
2255,172365.05697
2256,202527.65021
2257,197196.67177
2258,171009.03155
2259,169442.20973
2260,130683.29962
2261,208512.82983
2262,233766.91009
2263,363782.6916
2264,364182.69665
2265,198247.2931
2266,330642.93157
2267,343599.35124
2268,396041.64888
2269,147665.76032
2270,199659.00576
2271,214646.15023
2272,211821.8404
2273,166418.5833
2274,172703.43635
2275,171767.60538
2276,210151.61799
2277,191737.46122
2278,152077.54963
2279,146894.68516
2280,101588.22276
2281,173865.85075
2282,181870.89594
2283,102632.41463
2284,143318.15586
2285,140060.2799
2286,119262.17943
2287,370388.57814
2288,283747.82898
2289,312454.30094
2290,414865.45851
2291,345537.7483
2292,404582.84295
2293,421223.37196
2294,399628.92965
2295,405075.64079
2296,251778.35008
2297,356950.22044
2298,356055.63928
2299,339107.39561
2300,326844.73069
2301,324881.42537
2302,243145.11223
2303,230545.25079
2304,244636.25598
2305,184720.14169
2306,186742.14646
2307,185511.20055
2308,215666.45201
2309,304709.32014
2310,196572.47938
2311,197593.34544
2312,183823.24502
2313,183649.05439
2314,181018.01335
2315,180877.29211
2316,206370.05592
2317,183551.80857
2318,187810.78197
2319,192937.05008
2320,187527.84861
2321,259976.71788
2322,195437.21968
2323,216975.84263
2324,189766.00563
2325,210569.2107
2326,188705.13843
2327,215711.82491
2328,225465.36434
2329,178988.70868
2330,170611.91999
2331,303316.35225
2332,386787.76384
2333,292914.9104
2334,253179.86865
2335,285665.93572
2336,291678.83954
2337,194794.16658
2338,248147.28523
2339,225824.41211
2340,385385.79795
2341,203873.9474
2342,234594.03338
2343,218076.22516
2344,234398.60599
2345,244021.63489
2346,207319.40374
2347,192510.11358
2348,236467.08094
2349,178037.44636
2350,329200.22414
2351,263635.83181
2352,250131.32609
2353,248839.82262
2354,118072.38311
2355,154501.778
2356,160119.82139
2357,200313.52146
2358,204726.71855
2359,126718.74435
2360,108598.34706
2361,136670.09549
2362,261519.41596
2363,164189.86942
2364,159221.485
2365,215751.12587
2366,186041.74394
2367,209367.14883
2368,229295.47853
2369,208805.78553
2370,154884.98723
2371,176108.04922
2372,193024.39627
2373,286315.28407
2374,308986.38251
2375,239574.70275
2376,270556.8763
2377,323108.53134
2378,147163.64197
2379,216956.67645
2380,161726.85101
2381,168496.47736
2382,196226.62281
2383,196605.90194
2384,237738.04416
2385,155166.71598
2386,137448.8709
2387,128369.3684
2388,110830.90373
2389,141140.9954
2390,141098.56727
2391,131252.16521
2392,105554.61734
2393,173089.60617
2394,172496.05864
2395,194960.40756
2396,147074.49703
2397,211131.6453
2398,124084.64355
2399,56841.82571
2400,56551.95494
2401,103423.30723
2402,126691.10473
2403,142519.95304
2404,151358.2712
2405,167862.85427
2406,141848.01796
2407,128921.20199
2408,137622.4395
2409,119958.16164
2410,183578.30854
2411,116131.72681
2412,150884.34402
2413,127971.96266
2414,163604.16657
2415,129046.25824
2416,144916.46349
2417,129118.82676
2418,115047.13876
2419,130390.61777
2420,116971.07487
2421,137184.64227
2422,115826.78174
2423,125003.25337
2424,135059.27189
2425,228443.24586
2426,137880.75971
2427,136020.2777
2428,177924.96289
2429,95987.86971
2430,141546.22095
2431,126843.34864
2432,126871.93448
2433,128461.82842
2434,134193.12377
2435,146346.09842
2436,105706.01941
2437,106664.14485
2438,122552.53107
2439,122278.17979
2440,140749.55913
2441,97847.83273
2442,95747.92237
2443,114354.68456
2444,109388.94101
2445,86798.55126
2446,133887.56703
2447,209687.71487
2448,129782.14205
2449,119393.03334
2450,159381.90973
2451,103147.85783
2452,210943.22979
2453,82084.46251
2454,105739.18593
2455,120239.52331
2456,129166.16736
2457,111405.09365
2458,128987.77067
2459,105275.30475
2460,143722.0859
2461,107894.12206
2462,117043.57103
2463,134408.50871
2464,171809.71406
2465,162192.91654
2466,135894.31023
2467,163149.73087
2468,101422.43349
2469,108772.64709
2470,188016.01636
2471,181566.75385
2472,171577.75842
2473,93615.59356
2474,89058.15276
2475,220781.88598
2476,117996.28704
2477,118632.60489
2478,169856.11761
2479,119112.46833
2480,166196.00172
2481,124703.36598
2482,123207.61232
2483,114237.08447
2484,125148.62194
2485,115422.14699
2486,138703.07417
2487,206920.92138
2488,163808.24614
2489,170105.272
2490,132374.84805
2491,121922.26861
2492,170935.44268
2493,155909.09863
2494,168740.35093
2495,110415.36842
2496,203468.59588
2497,169626.36902
2498,108177.93281
2499,100200.05435
2500,119503.17333
2501,135916.35019
2502,154253.89573
2503,107250.49273
2504,190197.95164
2505,224572.43695
2506,244863.67781
2507,273286.25306
2508,245266.67205
2509,225694.38381
2510,216652.48375
2511,190392.6183
2512,235813.10653
2513,222861.37194
2514,259965.8856
2515,134985.60102
2516,164874.5627
2517,116104.36236
2518,126891.22937
2519,245299.98046
2520,211703.36491
2521,206006.13637
2522,224659.28728
2523,134536.99001
2524,138983.28822
2525,141561.14742
2526,140498.76203
2527,116304.6061
2528,122272.11649
2529,164291.78575
2530,109774.0255
2531,254561.22926
2532,226664.78084
2533,207503.04341
2534,251975.18607
2535,282984.37817
2536,239059.69885
2537,250751.71381
2538,194159.13798
2539,201601.81287
2540,177491.49255
2541,194962.28432
2542,175333.87208
2543,134808.55067
2544,119117.50013
2545,145648.72053
2546,151608.98766
2547,153057.30112
2548,153984.89861
2549,149453.53261
2550,619616.52093
2551,150682.12983
2552,124644.46937
2553,72416.77654
2554,70144.59736
2555,121249.4373
2556,92663.08323
2557,110826.0542
2558,158458.2029
2559,144548.29076
2560,140680.51877
2561,144985.9811
2562,143180.99214
2563,145395.07076
2564,191157.89772
2565,138217.71636
2566,139472.94761
2567,116710.18894
2568,190909.19169
2569,182063.39238
2570,115831.96809
2571,156727.66448
2572,178183.08304
2573,203384.90509
2574,271856.93418
2575,143749.60192
2576,125606.90833
2577,136723.59398
2578,87342.77536
2579,50313.46502
2580,118681.81931
2581,113771.83151
2582,140144.61908
2583,242508.8893
2584,182821.05569
2585,188040.12284
2586,219867.37444
2587,196584.68364
2588,158672.05335
2589,160504.21477
2590,209362.95881
2591,206704.10565
2592,212437.83023
2593,268799.29211
2594,177335.11129
2595,251755.84166
2596,279815.66454
2597,215436.59345
2598,277379.87973
2599,371414.49222
2600,186744.67456
2601,158332.63304
2602,72838.3969
2603,79810.3009
2604,61213.06901
2605,69879.75289
2606,153653.35369
2607,200102.8817
2608,195466.8023
2609,149971.68253
2610,104661.90423
2611,135397.85786
2612,148579.88373
2613,111835.03118
2614,112000.20224
2615,163990.45647
2616,146173.86812
2617,203706.88622
2618,246151.35465
2619,210067.64142
2620,171847.46577
2621,171908.35728
2622,176114.85017
2623,239714.57694
2624,260691.69512
2625,278197.84447
2626,157335.66781
2627,168865.4108
2628,417238.22612
2629,442907.74961
2630,349613.4159
2631,403665.07412
2632,381845.26862
2633,308235.50453
2634,385820.65433
2635,164229.17633
2636,193591.28917
2637,246331.8098
2638,247274.35129
2639,175605.28345
2640,154999.069
2641,102784.19642
2642,185974.21422
2643,112247.47512
2644,124151.00849
2645,98864.69154
2646,96877.73308
2647,103294.97727
2648,141411.43141
2649,140769.46621
2650,133691.65559
2651,147462.57695
2652,385087.12679
2653,247968.38817
2654,263011.29589
2655,381064.71767
2656,314558.47365
2657,351914.29286
2658,327291.7284
2659,327564.79735
2660,356369.5873
2661,339863.08823
2662,374565.72945
2663,263028.8906
2664,298614.68719
2665,328542.55613
2666,270766.3574
2667,179419.52403
2668,195736.97232
2669,185150.79069
2670,273899.35471
2671,195293.18302
2672,193893.75811
2673,209430.20558
2674,190786.07433
2675,194887.49305
2676,208021.70493
2677,191539.6301
2678,250354.19666
2679,259108.40067
2680,275692.33834
2681,398019.97318
2682,292755.26526
2683,441017.0935
2684,303780.14297
2685,295638.84335
2686,237047.96399
2687,298562.12119
2688,217356.61739
2689,206157.03585
2690,396802.5108
2691,192360.27175
2692,133843.72168
2693,203604.19053
2694,128337.66486
2695,205524.15428
2696,199656.50858
2697,179510.69049
2698,202727.8962
2699,183031.03617
2700,165003.57479
2701,161819.89049
2702,124762.70858
2703,128132.05791
2704,144027.7176
2705,117749.53404
2706,108096.48035
2707,125040.35048
2708,123403.22067
2709,101016.83321
2710,122776.93154
2711,298965.21507
2712,367343.05714
2713,172744.81834
2714,169519.13034
2715,175521.74981
2716,162696.70053
2717,190218.17445
2718,219570.91026
2719,140021.168
2720,180203.61359
2721,137441.07582
2722,152815.26839
2723,150969.34779
2724,138805.8336
2725,124758.25704
2726,134016.42421
2727,156152.96078
2728,167033.18465
2729,146436.73236
2730,134320.74524
2731,124871.33946
2732,115835.83082
2733,166265.04889
2734,155866.29796
2735,135212.79664
2736,144962.72262
2737,116653.90611
2738,130733.50506
2739,166443.44527
2740,142431.90436
2741,145004.17747
2742,159557.08645
2743,145591.34483
2744,151583.45102
2745,133366.8193
2746,123977.69682
2747,170124.99229
2748,129141.65604
2749,121052.76448
2750,118434.90944
2751,118946.25424
2752,223209.1547
2753,153797.17744
2754,236171.52845
2755,152313.91782
2756,75573.06157
2757,89372.32458
2758,71625.68837
2759,169172.35706
2760,134753.47217
2761,148215.46907
2762,146232.17784
2763,191647.5582
2764,184992.29721
2765,263999.76244
2766,135084.64814
2767,73231.76208
2768,84934.17601
2769,129124.90273
2770,165848.67802
2771,108972.82218
2772,106203.08426
2773,166905.17588
2774,135546.67622
2775,105106.39014
2776,155109.0601
2777,157652.33626
2778,129377.05024
2779,133785.50261
2780,88028.98974
2781,72133.53775
2782,74578.56458
2783,75620.87738
2784,109855.05543
2785,137659.10628
2786,48892.04011
2787,123108.39731
2788,66571.5229
2789,189959.51246
2790,69246.6305
2791,108856.99263
2792,73234.30873
2793,168575.77732
2794,78750.63591
2795,116551.49786
2796,104507.4604
2797,207362.35406
2798,91486.74408
2799,103743.09688
2800,69093.77134
2801,114710.57778
2802,136043.50397
2803,165259.4804
2804,159300.19929
2805,113656.46124
2806,105234.65283
2807,158660.88821
2808,145718.10534
2809,137270.81001
2810,112742.67433
2811,151338.51736
2812,174651.10648
2813,148326.35291
2814,152709.57072
2815,116305.74332
2816,224687.0588
2817,138921.67196
2818,130072.48051
2819,189325.77069
2820,137271.8259
2821,119257.43749
2822,201122.84571
2823,287824.40793
2824,191701.19401
2825,148333.85267
2826,128536.28404
2827,157349.29871
2828,260843.09483
2829,196624.15943
2830,232682.53746
2831,186555.19008
2832,228154.15949
2833,344666.43061
2834,237673.55403
2835,233710.54852
2836,207454.0793
2837,143793.19279
2838,132192.71265
2839,182790.6401
2840,195063.71592
2841,214917.62259
2842,230334.13675
2843,155089.11114
2844,180884.06177
2845,108667.01056
2846,215128.80364
2847,189621.23229
2848,224273.52078
2849,214339.68597
2850,279646.41015
2851,227633.90388
2852,237068.32287
2853,235033.37111
2854,143106.73642
2855,207895.87269
2856,214599.66709
2857,207836.31208
2858,211374.62308
2859,131133.52257
2860,149795.09759
2861,131915.32589
2862,206354.10369
2863,128789.05581
2864,274876.79492
2865,145293.39672
2866,179877.05114
2867,96868.27219
2868,136546.4432
2869,128255.19652
2870,132939.85851
2871,90911.09853
2872,43839.94888
2873,114681.61577
2874,157618.4631
2875,133070.26127
2876,171784.96427
2877,151249.85088
2878,169224.07075
2879,131798.16743
2880,108168.733
2881,138834.31208
2882,163458.24815
2883,203861.1467
2884,201531.24507
2885,178003.89067
2886,186847.41413
2887,108215.33683
2888,141933.57114
2889,51293.51097
2890,70547.5371
2891,147063.52095
2892,46380.09505
2893,95397.29051
2894,10099.32391
2895,318515.26354
2896,278295.76577
2897,221044.50773
2898,156187.51251
2899,251281.47272
2900,165246.87353
2901,229953.44931
2902,204255.95823
2903,314320.19893
2904,339902.63074
2905,89948.4083
2906,202715.55971
2907,99297.32009
2908,110337.06669
2909,150805.7409
2910,52195.87047
2911,72830.77165
2912,139882.02874
2913,62910.54552
2914,56492.22337
2915,56648.54091
2916,61125.53614
2917,142888.32755
2918,107603.66366
2919,232105.00824
